pid,bid,modified,loaded,dif
Chart,1,64,273,209
Chart,2,73,282,209
Chart,3,5,104,99
Chart,4,70,329,259
Chart,5,36,74,38
Chart,6,80,241,161
Chart,7,2,98,96
Chart,8,1,34,33
Chart,9,5,98,93
Chart,10,1,8,7
Chart,11,105,105,0
Chart,12,34,250,216
Chart,13,38,234,196
Chart,14,93,268,175
Chart,15,36,283,247
Chart,16,2,184,182
Chart,17,5,286,281
Chart,18,49,240,191
Chart,19,61,255,194
Chart,20,50,143,93
Chart,21,2,231,229
Chart,22,6,212,206
Chart,23,1,263,262
Chart,24,3,211,208
Chart,25,1,272,271
Chart,26,105,287,182
Closure,1,6,214,208
Closure,2,172,211,39
Closure,3,4,212,208
Closure,4,149,212,63
Closure,5,4,211,207
Closure,6,172,212,40
Closure,7,170,211,41
Closure,8,5,210,205
Closure,9,3,203,200
Closure,10,165,211,46
Closure,11,172,211,39
Closure,12,5,210,205
Closure,13,18,212,194
Closure,14,41,211,170
Closure,15,4,210,206
Closure,16,6,210,204
Closure,17,170,210,40
Closure,18,172,210,38
Closure,19,170,210,40
Closure,20,7,209,202
Closure,21,170,209,39
Closure,22,170,209,39
Closure,23,7,209,202
Closure,24,6,208,202
Closure,25,25,209,184
Closure,26,171,211,40
Closure,27,161,188,27
Closure,28,12,207,195
Closure,29,4,210,206
Closure,30,5,207,202
Closure,31,171,207,36
Closure,32,68,207,139
Closure,33,186,207,21
Closure,34,135,195,60
Closure,35,24,208,184
Closure,36,6,209,203
Closure,37,176,207,31
Closure,38,136,205,69
Closure,39,185,191,6
Closure,40,3,206,203
Closure,41,169,206,37
Closure,42,160,190,30
Closure,43,168,205,37
Closure,44,133,202,69
Closure,45,5,202,197
Closure,46,13,192,179
Closure,47,169,210,41
Closure,48,168,205,37
Closure,49,38,206,168
Closure,50,3,205,202
Closure,51,133,203,70
Closure,52,132,203,71
Closure,53,3,203,200
Closure,54,182,203,21
Closure,55,2,202,200
Closure,56,167,201,34
Closure,57,165,200,35
Closure,58,5,201,196
Closure,59,166,203,37
Closure,60,159,200,41
Closure,61,159,198,39
Closure,62,167,171,4
Closure,63,167,171,4
Closure,64,164,199,35
Closure,65,130,196,66
Closure,66,163,196,33
Closure,67,5,195,190
Closure,68,62,183,121
Closure,69,163,196,33
Closure,70,162,195,33
Closure,71,161,193,32
